PassengerId,Survived
892,0.08
893,0.43
894,0.09
895,0.66
896,0.09
897,0.63
898,0.11
899,0.08
900,0.69
901,0.72
902,0.08
903,0.03
904,0.09
905,0.28
906,0.64
907,0.57
908,0.26
909,0.08
910,0.03
911,0.6
912,0.25
913,0.03
914,0.54
915,0.57
916,0.75
917,0.74
918,0.75
919,0.57
920,0.07
921,0.113838384
922,0.24
923,0.28
924,0.73
925,0.08
926,0.11
927,0.04
928,0.65
929,0.74
930,0.25
931,0.04
932,0.69
933,0.29
934,0.73
935,0.65
936,0.52
937,0.08
938,0.11
939,0.59
940,0.08
941,0.03
942,0.17
943,0.06
944,0.25
945,0.09
946,0.03
947,0.03
948,0.08
949,0.69
950,0.64
951,0.65
952,0.16
953,0.64
954,0.05
955,0.26
956,0.11
957,0.61
958,0.25
959,0.56
960,0.73
961,0.05
962,0.06
963,0.75
964,0.03
965,0.32
966,0.75
967,0.65
968,0.13
969,0.75
970,0.57
971,0.58
972,0.61
973,0.03
974,0.08
975,0.7
976,0.56
977,0.08
978,0.7
979,0.69
980,0.03
981,0.05
982,0.75
983,0.62
984,0.03
985,0.75
986,0.03
987,0.74
988,0.59
989,0.66
990,0.63
991,0.27
992,0.27
993,0.15
994,0.74
995,0.03
996,0.25
997,0.72
998,0.05
999,0.29
1000,0.28
1001,0.56
1002,0.08
1003,0.09
1004,0.08
1005,0.55
1006,0.73
1007,0.65
1008,0.223838384
1009,0.03
1010,0.03
1011,0.25
1012,0.2
1013,0.04
1014,0.09
1015,0.03
1016,0.62
1017,0.74
1018,0.73
1019,0.73
1020,0.03
1021,0.13
1022,0.5
1023,0.03
1024,0.05
1025,0.03
1026,0.63
1027,0.7
1028,0.73
1029,0.57
1030,0.25
1031,0.1
1032,0.06
1033,0.25
1034,0.39
1035,0.75
1036,0.67
1037,0.25
1038,0.13
1039,0.06
1040,0.71
1041,0.54
1042,0.03
1043,0.74
1044,0.03
1045,0.1
1046,0.123838384
1047,0.74
1048,0.07
1049,0.66
1050,0.26
1051,0.03
1052,0.03
1053,0.64
1054,0.59
1055,0.03
1056,0.65
1057,0.08
1058,0.09
1059,0.64
1060,0.03
1061,0.03
1062,0.68
1063,0.03
1064,0.65
1065,0.08
1066,0.03
1067,0.27
1068,0.03
1069,0.48
1070,0.03
1071,0.07
1072,0.75
1073,0.08
1074,0.04
1075,0.66
1076,0.71
1077,0.64
1078,0.08
1079,0.56
1080,0.09
1081,0.09
1082,0.03
1083,0.58
1084,0.09
1085,0.03
1086,0.64
1087,0.63
1088,0.07
1089,0.03
1090,0.24
1091,0.65
1092,0.71
1093,0.16
1094,0.25
1095,0.67
1096,0.52
1097,0.56
1098,0.24
1099,0.08
1100,0.59
1101,0.05
1102,0.04
1103,0.64
1104,0.03
1105,0.31
1106,0.62
1107,0.26
1108,0.44
1109,0.25
1110,0.08
1111,0.03
1112,0.26
1113,0.26
1114,0.03
1115,0.09
1116,0.25
1117,0.74
1118,0.59
1119,0.07
1120,0.26
1121,0.03
1122,0.26
1123,0.08
1124,0.03
1125,0.03
1126,0.08
1127,0.25
1128,0.07
1129,0.45
1130,0.03
1131,0.03
1132,0.71
1133,0.62
1134,0.67
1135,0.25
1136,0.08
1137,0.03
1138,0.03
1139,0.47
1140,0.1
1141,0.08
1142,0.03
1143,0.57
1144,0.25
1145,0.48
1146,0.74
1147,0.26
1148,0.03
1149,0.21
1150,0.03
1151,0.03
1152,0.25
1153,0.26
1154,0.03
1155,0.09
1156,0.59
1157,0.03
1158,0.6
1159,0.05
1160,0.16
1161,0.69
1162,0.73
1163,0.64
1164,0.65
1165,0.22
1166,0.7
1167,0.25
1168,0.03
1169,0.03
1170,0.07
1171,0.03
1172,0.27
1173,0.59
1174,0.05
1175,0.26
1176,0.74
1177,0.07
1178,0.74
1179,0.03
1180,0.74
1181,0.03
1182,0.09
1183,0.64
1184,0.09
1185,0.08
1186,0.59
1187,0.25
1188,0.03
1189,0.08
1190,0.59
1191,0.09
1192,0.19
1193,0.57
1194,0.66
1195,0.63
1196,0.29
1197,0.75
1198,0.03
1199,0.62
1200,0.7
1201,0.41
1202,0.41
1203,0.08
1204,0.26
1205,0.25
1206,0.64
1207,0.15
1208,0.03
1209,0.23
1210,0.27
1211,0.09
1212,0.07
1213,0.11
1214,0.667676768
1215,0.25
1216,0.538383838
1217,0.26
1218,0.652222222
1219,0.592222222
1220,0.153636364
1221,0.136666667
1222,0.309393939
1223,0.368484848
1224,0.392323232
1225,0.383838384
1226,0.383838384
1227,0.39
1228,0.383838384
1229,0.383838384
1230,0.383838384
1231,0.386161616
1232,0.383838384
1233,0.383838384
1234,0.383838384
1235,0.383838384
1236,0.383838384
1237,0.383838384
1238,0.383838384
1239,0.383838384
1240,0.383838384
1241,0.383838384
1242,0.383838384
1243,0.383838384
1244,0.383838384
1245,0.383838384
1246,0.383838384
1247,0.383838384
1248,0.383838384
1249,0.383838384
1250,0.383838384
1251,0.383838384
1252,0.383838384
1253,0.383838384
1254,0.383838384
1255,0.383838384
1256,0.383838384
1257,0.383838384
1258,0.383838384
1259,0.383838384
1260,0.383838384
1261,0.383838384
1262,0.383838384
1263,0.383838384
1264,0.383838384
1265,0.383838384
1266,0.383838384
1267,0.383838384
1268,0.383838384
1269,0.383838384
1270,0.383838384
1271,0.383838384
1272,0.383838384
1273,0.383838384
1274,0.383838384
1275,0.383838384
1276,0.383838384
1277,0.383838384
1278,0.383838384
1279,0.383838384
1280,0.383838384
1281,0.383838384
1282,0.383838384
1283,0.383838384
1284,0.383838384
1285,0.383838384
1286,0.383838384
1287,0.383838384
1288,0.383838384
1289,0.383838384
1290,0.383838384
1291,0.383838384
1292,0.383838384
1293,0.383838384
1294,0.38
1295,0.383838384
1296,0.383838384
1297,0.383838384
1298,0.383838384
1299,0.383838384
1300,0.383838384
1301,0.383838384
1302,0.38
1303,0.383838384
1304,0.383838384
1305,0.383838384
1306,0.383838384
1307,0.383838384
1308,0.383838384
1309,0.383838384
